id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.825540995631439e-104,7.982591598773901e-186,4.6528030120437214e-108,2.6826701350079615e-45,0.0,4.24013486348428e-90,2.2930356066128446e-125,3.7023663164254766e-134,1.3118745765864418e-127,1.729458502160235e-267,1.0467781965742732e-74,2.6888809606448247e-160,3.2324014477486124e-142,8.399848664515736e-128,1.5401938743284494e-178,1.438605246688972e-153,4.6781196923485004e-136,2.36389613945554e-93,4.318054149537494e-53,8.204537723314188e-176,4.760939547502841e-105,6.699373781168345e-85,2.3451048045818634e-56,2.336187503937729e-75,5.21967354710056e-63,1.6125019518509716e-69,9.612507110140604e-108,3.446973017659802e-46,1.9372784028490412e-45,7.080618633012509e-54,2.241212401727193e-39,1.6720902091634224e-58,3.1456319630084807e-115,3.10842459011091e-92,3.95620318408188e-70,2.1448000834751287e-198,1.982371107093606e-108,3.242290701054647e-92,2.6099361410019172e-101,5.86867249924315e-57,1.4812709817353818e-65,2.570366707706286e-123,2.1396512737020938e-110,1.0,5.578991075265217e-87,2.3755112262410674e-81,5.368367475490181e-125,2.9641790004697812e-186,1.1803558871500208e-125,1.596321833810141e-77,7.601011066362755e-68,3.93682724461399e-90,3.257247325954727e-47,7.029210422511267e-76,2.0353476811766404e-78,4.843636009804869e-61,3.683156051415588e-95,9.901432062699107e-112,2.61621190111679e-50,1.429090240642804e-116,4.7369949592100466e-86,2.749356309230477e-129,9.427975781620315e-69,5.410308286235605e-159,1.2060832965446196e-145,3.499021244985355e-103,2.8518794519697756e-72,7.9177221350636125e-50,1.1989401159096636e-66,4.848129172572556e-35,8.650444829503434e-52,3.716179217581143e-117,3.0087890956351304e-117,6.896233378347636e-60,1.8840124037555957e-202,1.6228162343928992e-161,3.530525110154294e-78,7.830425944812393e-46,1.223362540110344e-178,3.8426400590834985e-44,5.66744959782195e-100,2.8637793653712986e-50,1.7810027294889532e-152,1.725687133371382e-79,2.407497840032585e-153,1.500546754957968e-140,9.757511049237876e-37,1.6764091815071082e-63,1.6405296781480872e-175,7.080597699573308e-152,1.230487748900953e-86,5.273587749416689e-125,1.9307223106363672e-90,1.515020844479224e-97,8.256097658921937e-89,3.078499011619706e-119,2.1014135660571307e-20,5.644114650012412e-69,3.7599826692810256e-84
36,9.100872800549835e-160,6.657296781789683e-198,1.8285293118260456e-281,1.1623836770882695e-162,0.0,4.3322693620638515e-181,8.974336572722318e-289,7.60062378801673e-207,9.562539798620365e-171,1.5265091789423418e-262,6.160757675318163e-135,1.8536884115590064e-215,1.013084635738879e-214,6.470978576536172e-176,3.3978668984304814e-232,1.2990250869386e-311,6.441605155323929e-162,2.2276000089640927e-196,2.8355089870429618e-260,4.2206383225752726e-213,8.078097724579327e-131,9.284481065066655e-164,1.632824924587876e-207,1.1072405751550525e-219,3.0267477489320165e-270,1.0612117338294247e-202,4.9698048186372005e-140,1.0836487896740266e-240,8.780998238550196e-214,7.290731068707036e-234,4.2742029839473e-254,2.6445759815044997e-141,3.603809533931447e-176,1.3202407666721815e-180,7.403125005600695e-307,1.2019408845692265e-286,1.80014364948e-312,4.765699725811675e-288,3.7555365560334985e-272,7.988480128432858e-224,1.8043893135382706e-260,3.7273174781207206e-181,9.449931231240593e-282,7.386542333677254e-219,1.2343579967944787e-201,8.092380196682763e-240,1.684380416290588e-128,3.565318127890582e-300,2.426342994012574e-193,9.797512561547593e-182,1.5268722041006962e-213,6.157591926064576e-79,4.744541955201279e-201,2.026408791433622e-150,3.946941323987316e-142,4.592601182390524e-168,2.690318499242166e-84,0.0,4.116958967832302e-263,2.349568346526664e-301,3.5303080445573254e-278,5.1425472013063165e-267,3.878419850247806e-237,0.0,7.868529615505769e-86,4.837122925599126e-168,3.441963528584534e-191,3.368868787024064e-264,3.6205234318437565e-188,6.610592645974084e-192,1.039518595134583e-209,7.740347407203061e-293,1.1837976203819997e-255,7.473426511786041e-218,1.0,1.4446982382163428e-157,1.0914584735628695e-262,3.0517052611579104e-155,4.2693204113007946e-155,4.2858269885872966e-224,2.928966537214299e-185,3.0161616881818857e-217,0.0,1.0550885327939147e-108,3.167701848954469e-240,2.5405134100876574e-294,4.321034059631733e-196,2.927053897706632e-259,2.8214790639764863e-183,0.0,1.0811667847318275e-256,7.794048173666867e-250,2.7915703295614253e-195,4.616773599349831e-160,8.887804387474182e-173,6.482879276724184e-215,2.6168716851496574e-229,1.21828577198219e-238,7.183842569086909e-188
39,7.425995100969155e-143,1.6943976504074833e-232,8.091382618171225e-235,1.240844249388563e-121,0.0,4.048474255964024e-161,1.7344039043110594e-222,3.870903896638207e-191,4.250361865920242e-177,7.279522551112179e-233,1.1860769109719414e-162,6.21942184289937e-247,3.8808830456341465e-168,2.88985127160232e-236,5.582031602483759e-277,0.0,2.4087022775340376e-185,4.1629380960746043e-184,1.4072810667939658e-280,5.187527442569284e-242,2.5297638245846207e-211,2.6505521126598243e-171,1.5620272106176764e-178,1.7847360270563928e-213,6.377053550449365e-195,9.906859310963562e-199,1.0728879145625263e-115,1.7705292003271917e-170,1.0611325568908767e-193,4.964357107703446e-190,9.066813896905599e-225,2.8210781327001454e-117,1.8924224075881967e-141,2.7480323528848944e-164,2.2672171485270084e-224,2.6727039795299522e-303,4.392870433019666e-242,1.2487012695496752e-220,5.942599666624013e-228,1.293378218798897e-178,8.784052432771128e-208,2.96485507800766e-168,1.1683298663590909e-231,3.6512469547960695e-175,1.8660094679422157e-165,3.985128587935882e-198,4.399175884099737e-108,0.0,7.605598112554418e-227,3.415645472155851e-206,4.002461422505428e-167,7.35463733472037e-99,9.400069682573266e-170,5.484012118328359e-152,4.4042067635706856e-103,2.801612156149549e-145,5.000178726029087e-92,2.7704892878948065e-243,5.856034363973504e-160,1.2268693043529766e-223,2.0799810335214084e-186,2.7457365886867193e-197,1.4040955639557402e-204,1.4107607813402751e-272,9.816784268165938e-138,2.5767714500465998e-105,1.3776342669470278e-179,3.279232078254402e-210,5.695265516991577e-144,1.7738731224290888e-144,2.534764398857239e-190,4.6286635603509795e-225,8.358134552118852e-207,1.972688353871292e-183,2.337558815332835e-177,1.0,1.4751008140810547e-130,4.0598078885853643e-160,1.0358595650050795e-163,2.5880431632815254e-188,3.481981679090535e-185,2.8363883683315697e-168,1.5195499615824823e-261,2.3360884375418747e-114,7.648043451173662e-187,3.636076306348486e-170,6.051261446362378e-161,4.162059244629251e-180,1.586646510972662e-220,1.6919511848720285e-295,2.1843268648985255e-162,9.045774269261125e-243,9.763663563284518e-163,1.0094979693950619e-196,1.3672833987649627e-160,4.2074660192657956e-224,3.0279686940024524e-172,2.874072026626578e-203,2.1131093334126937e-200
41,1.0597133237083141e-92,1.0385706136968656e-152,1.0841569466783873e-130,1.2440623548199306e-56,0.0,6.2372291031365296e-117,4.604129923995121e-168,3.185840768703683e-86,7.12845773681463e-92,5.893077092282295e-269,1.0,8.77010412451564e-150,4.649441679604706e-115,7.29479317550142e-127,8.076435724241259e-158,5.857153044569849e-205,7.766517151218194e-111,2.8773193378496644e-108,7.543858758048082e-153,9.483181101259133e-175,5.935967580030434e-67,1.1023166649345198e-81,2.603706788501318e-102,2.3437966731619473e-149,7.254827891194401e-153,8.554499735401899e-119,1.0304127777651301e-73,7.206818533922904e-127,1.6949399511400632e-103,1.4217012644863313e-107,1.9827205515460605e-105,1.894171260485264e-51,1.2229776280573065e-128,1.2354827447914024e-114,1.0444503461253408e-123,1.0168505914781455e-183,3.8142526124856703e-151,7.075728841386492e-170,1.6071000470090078e-171,2.789009655730127e-123,1.6373172587212056e-136,4.3862408525060564e-110,8.697407850796488e-127,2.0806362598977657e-107,5.2597646639654534e-76,3.5972022624274024e-117,5.148241169129832e-101,1.1159359900388171e-211,8.538620261284699e-120,4.2800428655614794e-60,1.5013623168832648e-117,1.0435621514364089e-99,1.5355565133387707e-99,6.149417055751117e-105,4.6552530639644674e-95,3.839228672683788e-83,4.279405358546841e-102,2.4158488926952635e-201,2.1258574169350455e-101,8.835100354633057e-179,1.0103395461203724e-182,2.326131060977954e-128,7.602920182821828e-142,2.382640761006606e-229,7.075326049141827e-112,1.1691415319750187e-129,1.1605195457277565e-95,3.657038924534954e-112,8.421235702746608e-77,7.072810166762825e-86,7.299927891237345e-127,1.6428744403726316e-181,3.8593790000261347e-165,5.4896480483788046e-96,1.2734397093949452e-139,2.9309448302263144e-156,1.0781027991844978e-151,8.81237417502762e-111,7.502956893298747e-190,2.7541239590319877e-114,7.327651896624503e-135,1.552277895627144e-78,4.3985419324673485e-215,6.1930813164742664e-86,2.464410775602308e-146,1.1386421867107237e-195,1.3441898907916935e-91,1.6615226818311903e-125,2.7711771565114596e-189,8.70051960198986e-144,2.914565076420679e-87,2.999521821288166e-146,6.251539094581494e-70,1.3613271368641775e-67,9.002867216713511e-41,9.446767487763471e-134,1.0977902815175085e-114,1.702529126673015e-160,5.621826189920639e-115
44,4.6576573872537384e-116,7.750528252557517e-189,8.643503736853967e-144,8.656102856183053e-46,0.0,1.1154842071329222e-121,1.875136320232271e-148,2.771673998534078e-128,3.0359692239201685e-122,2.9208580772699056e-277,2.3756949839735125e-98,2.079140492618108e-161,4.736536149224673e-118,5.205502676542818e-112,2.4451924192436314e-192,2.692514692724631e-198,1.8779470493873117e-150,1.381464941102386e-91,2.8038282246927404e-180,4.6229960976838587e-163,1.7810270360501715e-113,8.2470764838384e-92,6.333929438318023e-74,2.5875943918769353e-102,1.136451471026752e-121,3.5590202015116753e-76,1.6295242609052937e-112,6.899882454463451e-126,1.3771335884336921e-74,1.0672155442973885e-81,2.5345389443490477e-75,1.5770784023818078e-68,6.879095268206858e-126,6.702251453737959e-83,3.888893916172602e-102,2.956552997232316e-219,2.7762093454309495e-132,1.3614844835211111e-117,8.505767343466223e-117,4.909607048139826e-80,6.936000234205865e-110,5.549788747221668e-116,7.924305515077075e-182,6.742116217048683e-72,8.240620210516517e-124,5.945708376391136e-79,2.0281043522952462e-85,4.933011396468734e-209,9.408414069223298e-134,9.506363073455656e-130,4.4537174014088723e-76,2.174697919387264e-102,1.0,2.689680254632389e-52,5.981302029374972e-66,6.96453064631459e-54,3.651931660456993e-104,1.317756773708804e-141,3.3788519087396035e-84,1.1656490303748317e-152,2.7199802307774207e-145,8.098248618484689e-126,2.3985194928625365e-91,9.300906069556073e-213,1.7954058894730766e-166,3.819870296970127e-86,2.1531886425145544e-99,1.2290369162264735e-86,4.73744692446243e-71,3.9694826955975815e-44,6.831989747923089e-84,2.4638727755460653e-154,7.725322117306953e-166,1.3140449427615476e-88,1.8317327223682614e-196,4.593865264746823e-131,5.351925248998999e-106,1.7489232501988982e-108,4.304134604744314e-204,3.122326981758129e-71,2.657332208124559e-113,6.525306016329892e-67,3.0315604251699734e-186,1.4684556395689803e-75,2.576362634273876e-167,1.844892652850951e-151,3.944565165816592e-54,4.516470540410262e-93,7.743839787426712e-230,2.929519121526585e-210,6.967512550838734e-105,9.91446271483544e-166,1.3090181117584503e-97,2.619124744839859e-92,1.8758250767615208e-76,1.7176570673269152e-154,3.090306368347486e-58,5.233586579528937e-168,2.311588864451594e-96
46,3.665337622430144e-109,7.400091173897048e-145,6.263588030740756e-111,6.095317774301759e-31,0.0,3.1938657004602678e-99,5.448589229322368e-148,5.683379644556199e-132,3.0949152547327856e-102,1.241311457816506e-228,1.968253553390865e-48,5.169452294546328e-156,3.822812076801881e-83,1.567077453070697e-125,6.126384873376218e-172,2.8329290184894913e-200,1.5808567634471455e-101,9.416917546765332e-108,5.778791394166677e-110,1.7967156336721122e-137,1.4213774673449616e-72,3.223197426889005e-76,2.705442544629789e-58,5.009662850907936e-95,2.2562247856292707e-113,4.493645124061317e-75,2.6218318062831857e-74,2.6152822188575877e-73,2.228280213044354e-84,3.848586709274433e-83,4.563760536359934e-103,1.03089938867776e-38,1.2463059925912225e-77,7.823872910133553e-60,1.1076600541319439e-108,1.251891136066066e-179,4.4472729524549156e-148,1.678203082396289e-139,6.450877738727872e-125,1.254479829167995e-84,1.293331318846631e-123,1.3814960077408316e-58,9.204241662307339e-161,2.3708937702545843e-71,5.726645287690827e-102,4.166017987376854e-61,0.9999999999999947,1.5125960832503896e-215,8.924478397138789e-108,1.0734690474899436e-90,2.9022485600410975e-71,5.2897192227056734e-15,9.615736647763342e-42,1.9888599159322823e-34,2.27745775135161e-42,7.918979830343146e-40,9.001159601886988e-19,7.153329992596194e-165,2.0426137650739488e-76,1.246562786534382e-150,5.599137414222393e-81,1.1422837971151072e-124,1.4860168021051552e-65,5.004739027520513e-227,2.8469441639464284e-82,1.0963317241579226e-48,2.163962822061344e-46,3.649165039925234e-108,6.325759894764899e-63,4.854875414574421e-58,6.741441805622662e-74,2.1081951676225893e-165,9.618727845651308e-134,1.7684363338170105e-109,3.7302946336356975e-74,7.829006496348645e-66,2.0604695376887504e-93,2.8208277033566787e-61,1.065890083193301e-139,1.9884347926654733e-56,1.698637186632679e-107,2.038691418423049e-87,7.673761755423256e-212,8.367200427161881e-41,1.70160517763302e-160,1.6709324121278415e-137,2.510064950043242e-31,1.94411971554034e-88,5.736949892169731e-136,4.269426046196737e-197,7.749501414489656e-115,1.2070699166603826e-101,4.553966724204181e-84,1.0443832522290952e-70,1.3934100865035366e-53,6.462328396013013e-111,5.501927446331318e-74,7.254430728243661e-96,3.647759546981667e-85
47,1.4098672234431629e-136,5.751207115890378e-191,8.528160136641776e-128,1.5754563308621394e-69,0.0,3.448774141494239e-104,2.5241640428453847e-120,4.1265538764022286e-145,2.213211651173799e-124,1.2559314e-316,2.540169882180569e-103,1.3927596085987886e-192,1.0639553148560261e-137,7.749084175591785e-155,9.056349954116613e-217,1.967177155023014e-195,2.5207113485730142e-173,3.460621828987847e-117,9.164378683721404e-206,5.498394034190414e-174,2.7957138250076648e-127,6.005663798454171e-137,5.779157393219393e-104,6.129101256601423e-150,3.307022327612538e-148,1.5245021354630647e-137,1.9118911107534751e-118,2.6256943917940546e-149,1.6919548249777463e-107,1.8522857551243447e-97,3.39678036148231e-118,1.1009395492359717e-55,1.2845711682134106e-101,9.803506479052592e-33,1.7968671449128573e-114,1.9104608269336338e-240,2.1522783557427734e-99,3.3369680396732134e-137,6.171727598328358e-138,5.941518355031609e-90,1.5446489989586165e-76,4.0466426033829003e-109,2.0672802220624937e-172,4.2441078565102653e-110,1.2773778603201423e-154,1.0,1.6710622368608065e-104,3.007554971205354e-197,3.655603266801992e-141,3.387666284636482e-139,1.3518324262005523e-92,6.536327640812714e-86,2.6649930094707783e-79,1.852654894140919e-99,2.115833067771311e-81,3.3189199859379335e-70,6.143959760502969e-143,4.9793207935721644e-185,7.422736782400902e-53,2.1655245019492168e-113,1.2450209745293897e-160,2.8760366573513963e-153,3.768371588800618e-133,8.269489873315107e-182,9.302866867488116e-178,1.9049488624081496e-101,1.1847360092849743e-136,5.906537808015114e-103,1.5175898830677862e-82,2.5970316140701676e-78,2.262967252634587e-116,4.075518150059931e-138,1.399777373293615e-183,9.905306372668294e-128,5.600894042580722e-220,1.4503350777615997e-180,7.491585037553663e-105,4.301589465588628e-130,2.5167534987590644e-187,7.246905943334194e-61,6.541355670318041e-107,1.0275618166090453e-80,3.581496449541735e-118,4.93640293300375e-108,2.6040931633472177e-160,2.6266182710242432e-149,3.5116897341360025e-84,4.043987873575412e-98,5.1410548785148574e-259,1.0501088960067873e-231,3.5923643284275503e-115,1.1772693703533936e-188,1.9634022852225914e-104,2.5212296611286552e-139,8.715929947923035e-92,5.204886158855969e-168,3.5989455896095365e-110,5.4789590317315854e-201,1.5529604509874833e-139
51,1.6755655753179394e-90,2.6541325865090194e-126,4.524949156631901e-88,1.8452730535537142e-37,1.23375330992224e-309,6.162171848191385e-75,2.7153030471514333e-105,2.1966896407670542e-62,4.9916736006994375e-80,7.643000828548955e-245,3.3078788903601336e-45,6.931574099661793e-119,6.559569662906049e-121,1.2143142795706089e-105,2.9851635618934675e-160,1.7733113398607985e-165,9.590382259993818e-102,3.6547159147526414e-81,9.469594294920117e-127,1.0626779954273722e-127,7.933717003538431e-100,5.408705269643377e-79,5.7702307701748965e-64,3.0667074049280395e-94,1.7251067482444414e-105,3.5036763260122207e-78,2.0823858991327072e-66,1.6012219800340383e-106,5.812492083471119e-60,2.505415988059541e-66,5.4053952447934565e-49,1.945572024552063e-54,8.820708770769513e-71,6.384109256016711e-84,1.211607301372912e-86,1.1292113860545341e-163,3.8022558621370075e-98,2.6149615670333293e-111,6.512400674350954e-114,1.2505607338875142e-75,4.5909768414014826e-66,1.7495301675372088e-122,1.471604101651049e-104,4.009024653846972e-52,7.666119162589454e-77,2.0183731981951648e-83,5.926306973223315e-140,9.56859607861485e-151,3.0782970522761487e-113,4.519236049316899e-92,1.4139689885816255e-62,1.860465678961833e-100,2.2020868769625126e-66,6.415649245273576e-71,4.492209077629186e-66,3.846067510467707e-64,1.8520495255437324e-101,4.338616498845531e-132,1.0768618991450581e-57,4.826113995416199e-111,3.9321194285363194e-115,1.566726434982444e-101,4.9781350496197656e-104,9.599652905370943e-170,3.4468569731250624e-104,1.452177957422611e-85,1.2888279774022778e-86,5.122628901033067e-55,6.649756204826204e-39,8.863170009335455e-25,9.754575626573303e-61,8.405960453471209e-113,8.683368997650635e-131,1.0,5.292043282758507e-201,6.32899257133759e-150,6.166549417727309e-79,1.4239679776845381e-77,6.563027856270356e-162,1.123133007664551e-57,2.7537955019282437e-89,4.577604026246123e-44,2.879916304316408e-138,7.099400126872994e-79,9.76927320482179e-147,3.185029055081413e-109,2.2432619329129014e-47,4.407428836265741e-52,8.573752767295822e-173,3.0695931524007506e-172,6.306461750513297e-69,3.7774988000848656e-146,9.174178923611828e-63,4.9371745913678826e-83,6.87708641235352e-57,1.6281408296067256e-112,7.142024383281614e-54,2.5573343698886384e-150,2.9516381931425864e-75
52,4.7602289466809355e-92,4.880952517801247e-133,1.7415490459287222e-194,4.1735441776911245e-94,0.0,3.588761502004126e-164,2.041737506216624e-191,1.1718009332410445e-98,1.4752301501259924e-107,4.4873917152221643e-191,9.52489745758538e-81,2.060738104433012e-84,1.0573150897283242e-154,1.0,3.457399723720813e-113,3.652822164558447e-220,2.294674349760757e-119,9.421913199107003e-76,4.707932950915971e-194,1.0811957482917737e-127,1.0829501376756647e-105,6.675360874970453e-155,2.1841265630251844e-140,9.892623364807986e-170,7.037754741888827e-187,2.868908140416768e-150,7.829336560113665e-87,1.0219128247757075e-183,1.300803210568407e-129,7.813106117418263e-138,4.036629653202552e-131,1.8592815607984823e-105,8.07007200822387e-164,2.1252738993810597e-127,1.4169200319971536e-166,1.0822116990331326e-245,4.411920671513475e-173,6.116722137801308e-186,5.1249572548801096e-197,8.771359197309865e-156,3.2217541358858786e-177,7.57425634224035e-120,9.162704231418708e-184,2.4730203933340056e-128,5.741233049278727e-134,2.4848876956926815e-131,2.535633594785431e-141,7.65986361427379e-144,1.7254870871371777e-93,3.464067745771246e-103,2.8681842591000747e-111,4.882787050625345e-153,9.549539966089224e-69,1.9927552325632465e-103,9.314993425211366e-115,1.0641565099267859e-93,2.9405105657436494e-144,4.701794078605868e-211,1.1349723018891152e-112,3.235087326603775e-182,2.777002583738015e-195,1.0206431863714465e-169,5.53470628665433e-163,7.392415936168214e-231,4.446590568379167e-184,1.1065938010673551e-136,5.161302806938632e-142,3.2486186927004212e-130,4.5095657827128476e-107,1.1724332938003727e-77,4.3025026039053154e-129,1.4898229665587626e-167,4.0480978726258064e-212,2.3077444584712866e-108,4.855156871147345e-169,1.3042983777404235e-172,4.004277027040049e-167,1.903280054497923e-142,3.084932092008747e-213,2.3556330463105707e-120,9.838490068935252e-111,2.7835646010305855e-99,4.054328510282835e-218,3.974726282846408e-90,1.3671760420894065e-168,2.1488401207772247e-203,4.179036294037709e-81,1.687293298908705e-144,9.559923454056775e-261,9.103219901216452e-198,4.8789774332352824e-142,2.311458983448406e-184,1.7742825439212255e-80,6.511796056363478e-105,2.1107768570182723e-81,1.1959562088887452e-100,1.0352811522159734e-124,2.4235305962266808e-222,1.423997838668084e-88
53,1.4881759766569067e-160,2.2102900839810103e-229,7.764793323507904e-188,1.407137500915126e-101,0.0,1.5563014640811823e-95,8.689454693011279e-106,3.164701005202785e-155,4.917488063194052e-143,1.2304052000095906e-250,3.036921580322121e-142,1.2447995550814653e-184,4.672918570714495e-173,2.7859855531149324e-187,3.3281371551842118e-198,1.900246486388474e-226,2.574901509496418e-190,2.9841711535766205e-138,7.023831881490432e-196,2.4726535145721822e-225,4.734547299857016e-165,2.5632279899942106e-183,5.794825063631813e-137,1.1619553000511548e-191,5.1886910837771326e-176,4.435671933962156e-164,2.2581325744840563e-143,2.0182852492514826e-187,2.8266829967888003e-129,3.36151851738514e-136,5.069580114653773e-161,2.749831128444811e-112,3.9111176478763356e-169,1.4634385763123112e-134,3.758035682614864e-170,2.7170482675744438e-219,3.4370260832636963e-152,3.0712109533022555e-171,1.7550974830356429e-180,1.8929334667096586e-147,1.5498374151033895e-166,1.773999572711936e-171,1.3010971985034489e-206,4.696737648076245e-153,1.2264223960049097e-170,7.689055295811889e-122,2.4056894443515606e-165,4.3781331377414585e-230,1.0319642913332787e-180,1.257026197609838e-156,1.7463951076606778e-124,1.0335602276388523e-149,1.5132525010953594e-138,5.395288883588054e-143,3.938571764483511e-132,7.404460136608506e-132,4.834771976233019e-161,1.5541135382069435e-212,1.9987019068023173e-97,6.192700953925993e-38,6.076792990108283e-184,5.379300819538364e-171,5.051870850440218e-160,1.0984325617256859e-91,1.7673145489397836e-215,2.6742659653055725e-148,3.265212941243482e-151,7.38743432087561e-134,3.2064753506063304e-108,3.1170468582107907e-100,1.2766675046709046e-142,1.0,4.908550779297409e-195,4.863998049729996e-150,8.920915674194565e-261,6.259372151123751e-223,8.692999661921186e-122,1.4894099482966857e-146,9.097746220064853e-143,1.1302713207345489e-126,3.7489674441282916e-28,4.826758510264905e-125,4.7735293681192265e-40,1.0070126786091422e-141,3.25793486348901e-159,9.118608009389485e-211,3.272149930895562e-135,1.385811818878299e-141,3.495930628003677e-297,2.993152322115679e-189,1.1650729448915197e-128,8.748124366061302e-201,8.226659963711535e-123,1.6341762899906411e-142,4.907049276907716e-131,1.837642050934318e-195,1.6530362440932302e-147,6.087328480020721e-216,8.866202292442504e-189
